text	detection
I started to work at a seafood buffet  but then I pulled a mussel 	0
Trust your calculator  It's something to count on 	1
The lawyer helped me to write the will 	0
To a person who is attentive to minutiae : You're certainly observant  even if you're not religious 	1
For the woman who wore size 13  finding shoes that fit was no small feat 	0
What's the deal with negotiations 	1
A wig van blew up on the motorway - police are combing the area 	1
A burnt child dreads the fire 	0
Why are all businessmen fat  Must be all the inflation 	1
Yes  you're right  Unfortunately  I don't really care 	0
Follow your knows 	0
Patients usually feel better after receiving hand transplants 	1
The chicken crossed the playground to get to the other slide 	0
The teacher asked a question and the students were all up in arms 	0
We're expecting fallout from the recent layoffs at the nuclear plant 	1
My job as head chef at a top rated restaurant is in jeopardy because my latest culinary creation was called a recipe for disaster 	1
Some shoe sales have a good selection to boot 	1
The frog went unnoticed in the milkshake because it blended so well 	1
Isn't the Grand Canyon just gorges 	0
Why did the dairy churn  The less said  the butter   	0
The police auction was a complete bust 	1
Check out this librarian 	0
The inventor of the fahrenheit scale solved the problem by degrees 	1
The electrician got his clothes at the outlet store 	1
Dry cleaners are often pressed for time 	1
What do you call a tick that lives on the moon  A lunatic 	0
A church welcomed all denominations but preferred tens and twenties 	1
Scientists have created a flea from scratch 	1
An unusual medical book is one which has no appendix 	1
The electricity was off and they couldn't found out watt was the problem 	0
I didn't know which hammer to get  but I think I nailed it 	1
Electric eels have a shocking taste 	1
My name is Oscar  and I'm a movie star 	0
Good police officers never miss a beat 	1
When the plane hit turbulence  the passengers went flying 	1
My name is Herb  I'm a cook 	0
OLD FROGS never die  but they do croak 	0
For a chemist disappointed in an experiment the reaction was on his face 	1
The trigonometry teacher lost his sense of identity 	1
A boy saving up for a car has a lot of driving ambition 	1
A bird with a headache might just migrane south 	0
I think Santa has riverfront property in Brazil  All our presents came from Amazon this year 	1
We sternly warned the circus clown not to light the fuse while we were inside the cannon  but he did it anyway - - and it really made us soar 	0
Tennis players don't marry because love means nothing to them 	0
Bring your spirtual Marshmellows  our pastor is on fire 	1
When the tornado went through town it was quite a blow 	1
The waitress always dishes out complements to her guests 	1
The wrestler lost his grip and fell down the stairs 	1
Old gardeners never die they are just deflowered 	1
Some people take beautiful pictures and cut them into pieces  That's a puzzle to me 	1
OLD CASHIERS never die they just check out 	0
Henry perfected the Ford down to a T 	1
There is nothing worse for a performer than an audience of drunks and their boos 	0
Women who seek to be equal to men lack ambition 	0
Before the golfer finished drinking the iced  brewed beverage he dropped his tee on the cart path 	0
When the baby bird penned his first novel he was just a fledgling author 	1
Teacher : In this box  I have a 10 - foot snake  Sammy : You can't fool me  Teacher    snakes don't have feet 	0
My word is final Mikedictated to his secretary 	0
After that poisonous snake struck at me in the Arizona Desert I was really rattled 	1
My name is Leo  A lion trainer 	0
'My parents are called Billy and Nanny  Peter kidded 	1
I simply must find a new podiatrist  My podiatrist has developed such a callus attitude 	0
Don't take life seriously    it isn't permanent 	0
The archer became the target for the crowd to laugh at 	1
For insomnia move to the edge of the bed and you'll soon drop off 	1
I walked past a gang of youths yesterday and one of them threw a piece of cheese at me  which hit me on the back of the head  I turned round and shouted  That's not very mature 	1
The church choir robes were too long and needed to be hymned 	0
His qualifications as a math teacher didn't add up 	1
Cobblers children are worst shod 	0
A sports match was attended by many scores 	1
Real estate agents believe in doing good deeds 	1
Did you hear about the father that was difficult to see  He was transparent 	0
The phone call interrupted my nap  and I never did get the rest 	1
There's a new magnetic steam iron that makes your clothes attractive 	1
Missing the wood for the trees 	0
When he fell in the wet concrete he left a bad impression 	1
Two silk worms had a race  They ended up in a tie 	1
A scientist doing a large experiment with liquid chemicals was trying to solve a problem when he fell in and became part of the solution 	1
A man's home is his castle 	0
When the artist tried to draw a cube he had a mental block 	1
A thousand dogs were stolen from a pet shop on Saturday  Police say they have no leads 	1
A fisherman tried boxing  but he only threw hooks 	1
The pope  on his 2008 tour in the United States  skipped Mass 	0
I couldn't stand to be without my legs 	1
One swallow does not make a summer 	0
Fire  quoth the fox  when he pissed on the ice 	0
'I invested in a high - tech startup  Adam ventured 	1
Double your hard disk space : DELETE WINDOWS 	0
It's quiet in a bowling alley because you can hear a pin drop 	1
A young man married is a young man marred 	0
The farmer decided to get a cow  and milk the idea for all it was worth 	1
Sports are refereed by people of many stripes 	1
The Bagginses  they steals our taglines  precioussss    	0
The truth shall set you free  or The truth will set you free 	0
It was a lucky car  Until he had to push his luck 	0
The invisible cows were herd but not seen 	0
The calculus teacher tried to keep his students on task  but the class discussion kept going off on tangents 	1
What did the triangle say to the circle  You're so pointless 	1
When they claimed to house two thousand campers  it sounded like a lot of bunk 	1
The underworld is a dangerous place for gangsters 	0
A music store owner has to have sound business practices 	1
The carpenter was well - known for nailing his work 	1
Eavesdroppers hear no good of themselves 	1
A china doll was marked in tiny letters :'maid in USA'	0
Many words will not fill a bushel 	0
The butcher backed up into the meat grinder and got a little behind in his work 	1
For a while  Houdini used a lot of trap doors in his act  but he was just going through a stage 	1
I used to work in a blanket factory but it folded 	1
Getting your driver's license is a right of passage 	0
The earless defendant waived his hearing 	1
Two friends took ropes to school so that they could skip out 	1
OLD GUNS never die they just get loaded 	0
One of the joys of being a lightweight is that commuting by wind is a breeze 	1
Kindness  like grain  increases by sowing 	0
Procrastination Day Has Been Postponed 	0
After a day of changing her triplet's diapers  the new mother was feeling rather pooped 	1
He who makes false teeth is an indentured labourer 	0
A photographer taking pictures of golfers says 'hello'	0
I know a rancher who has 100 head of cattle  but he thought there were only 99 until he rounded them up 	1
It's not the money I want  it's the stuff 	0
There's nothing to stop me putting things in tins  said Logan cannily 	0
Some business graphs are full of legend 	1
When people don't make sense  listen to music  It always does 	0
No longer foster  no longer friend 	0
He was the only electrician in town  but he certainly had good connections 	1
I made a batch of fish eye soup  it should see me through the week 	1
When Irish boys carry their little brothers  they get a Pat on the back 	1
First come  first served 	0
Old gardeners never die they just vegetate 	1
I told my girlfriend she drew her eyebrows too high  She looked surprised	0
We are born crying  live complaining  die disappointed	0
How do I handle change  I put it in the parking meter 	1
He who does not advance goes backwards 	0
We are overdressed when we are wrapped up in ourselves 	1
It is not what you say  it is the way you say it 	0
Small people are in short supply 	1
A man giving a speech by candle - light can wax eloquent 	1
Love is like war  Easy to start  Hard to end  Impossible to forget 	0
Multitasking = screwing up several things at once 	0
A busy barber is quite harried 	0
A boiled egg in the morning is hard to beat 	1
"Windows isn't crippleware : it's "" Functionally Challenged """	0
'Don't add too much water  saidJimmywith great concentration 	1
The fault line had a splitting headache 	1
Old locomotive engineers  never die  they just get derailed	1
That gas pump must be sick  It doesn't fill well 	0
What do skeletons order at a restaurant  Spare ribs 	1
The inventor of sandpaper had a rough time of it 	1
My favorite talk show host is this guy 	0
If you don't pay your exorcist you get repossessed 	1
""" Ummm  trouble with grammar have I  Yes  "" - - Yoda"	0
A low yield atomic bomb is like being a bit pregnant 	0
Truckers like houses with long haulways 	0
'This salad dressing has too much vinegar  said Bob acidly 	0
This building is so high  the elevator shows movies 	0
Communist jokes aren't funny unless everyone gets them 	0
A fight over love and money would be duel purpose 	0
What happens to a frog's car when it breaks down  It gets toad away 	0
I never understood why people liked to play soft ball  It's a very underhanded thing to do 	1
My stuffing was bad  so I got some sage advice 	1
The thief robbed all the cheese and wine from the store 	0
A book is a friend 	0
Shame take him that shame thinketh 	0
Two can live as cheaply as one  for half as long 	0
I saw a beaver movie last night  it was the best dam movie I've ever seen 	0
Reason does not come before years 	0
A man's best fortune or his worst is a wife 	0
A half truth is a whole lie 	0
Those who hate classical music have my symphony 	0
You must not run after two hares at the same time 	0
Undertakers'Motto - Trust us  We are the very last ones to put you down 	1
Lumberjacks have to keep problem logs 	1
Iron was discovered because someone smelt it 	1
When some people open their mouth they put their feat in 	0
After the sniper attack at the symphony softball game  there were no men left on bass 	0
The guitarist passed out on stage  he must have rocked himself to sleep 	1
I wondered why the baseball was getting bigger  Then it hit me 	1
Always trust a glue salesman  They tend to stick to their word 	1
If there is a hypocrite between you and the church  he is closer to god than you 	0
Memories of you remind me of you 	0
It's true that the earth rotates  but scientists are always putting their own spin on it 	1
When underwear fell in the vat at a beer - makers  a scandal was brewing 	1
A jerk present in a group indicates a jerk in charge 	0
When I asked the man how he became a ditch - digger  he said he just fell into it 	1
The first guy to mass produce candies made a mint 	1
Haste makes waste 	0
I'm sorry Mrs  Bobbitt  you can't send that in the mail 	0
He tried to sell me glass with imperfections in it  but I saw through it 	1
Bill Gates took advantage of his Windows of opportunity	1
""" WHO CARES where Carmen Sandiego is  """	0
Before he sold Christmas trees  he got himself spruced up 	1
For class schedules yoga instructors are flexible 	1
The building inspector said whoever installed the water pipes was plumb loco 	0
A bird in the hand is worth two in the bush 	0
He told me he could eat a 32 ounce steak  but I found that hard to swallow 	1
The two guys caught drinking battery acid will soon be charged 	1
Do not merely believe in miracles  rely on them 	0
What did the coat say to the hanger  We should hang out sometime 	1
I got a great bargain the other day when I bought a forklift for half - price  It's amazing what you can pick up these days 	1
Don't judge a book by its cover 	0
OLD BEEKEEPERS never die they just buzz off 	1
By perseverance the snail reached the arc 	0
What keeps a dock floating above water  Pier pressure 	0
Took an hour to bury the cat  Silly thing kept moving   	0
Have you ever wondered why baseball players get girlfriends  They're great at hitting it off 	1
What a charming doorway  The little boy was entranced 	1
"I'm NOT "" white  "" I'm "" melanin - challenged  """	0
Old judges never die  they just cease to try	1
Leftover spaghetti is pasta its prime 	0
People tell me I'm indecisive  Am I  I'm not sure 	0
My dentist seems distracted  I think he was brushing me off 	1
To the guy who stole my antidepressants  I hope you are happy 	0
There was a sale at the fish market today  I went to see what was the catch 	1
Did you hear about the budding romance between the florist and her neighbor 	1
When the proposal was made to locate the governor's mansion in Albany  New Yorkers said  That's a capitol idea 	0
Who has not served cannot command 	0
Two mining companies merged and became alloys 	0
Firefighters can rescue you  but only Jesus saves 	0
My name is Brooks  I'm an irrrigation consultant	0
A carpenter sat on his drill and was bored to tears 	1
I am a nobody  nobody is perfect  therefore I am perfect 	0
Old pilots never die  they just buzz off 	0
If you're waiting for something to turn up  try your sleeves 	0
'I presented my case to the judge  Isabelle said briefly 	0
Misfortunes never come singly 	0
Boyle said he was under too much pressure 	1
Those who make sinks often feel washed out 	1
My name is Ira  I'm an investment advisor 	0
The cost of a galvanized hull is enough to zinc a ship 	0
Avogadro expected a large number to attend 	1
The aluminum foiled my plans 	1
No matter how bad you are playing  it is always possible to play worse 	0
Two cooks had a contest and the heat was on 	1
Good basketball players never quit they just go on dribbling 	1
Of two evils choose the least 	0
How does a card player party  They shuffle 	1
If I had a face like yours  I'd sue my parents 	0
Success is just a matter of luck  Ask any failure 	0
I thought that the penny I was looking for would have belonged to a man  but I detected the cent of a woman 	0
The cobbler's wife is the worst shod 	0
The meat truck took a long time to deliver because of the jerky ride 	1
I'll corroborate that again Meganreproved 	0
After they vacated the city  the old sewage pipes wasted away 	1
A heavy drinker of hard liquor appears to be in high spirits 	0
When cannibals ate a missionary they got a taste of religion 	1
The programmer was bugged by her neighbor every day 	1
SHIN : A device for finding furniture in the dark	0
I find that movies about submarines always go down well 	1
A man stole a case of soap from the corner store  The police said he made a clean getaway 	1
If it looks like a duck  swims like a duck  and quacks like a duck  then it probably is a duck 	0
I hate sweet potatoes  the little girl yammered 	0
During the meeting about earthquakes  there were several motions 	1
Quick at meat  quick at work 	0
Pipe fitters often have high pressure jobs 	1
A boiled egg is hard to beat 	1
Currently the flower businness is blooming in my town 	1
A wise man changes his mind  but a fool never does 	0
A true friend does sometime venture to be offensive 	0
I'm going to be discussing global warming next week  it's quite a heated topic 	1
A jelly truck and a biscuit truck collided yesterday - police are a trifle concerned 	1
The ghosts have been busted from this haunted house 	0
Where God has a church the devil will have his chapel 	0
STICK \'stik \ n  1 : A somewhat nonfunctional boomerang 	0
The intelligent entrepreneur's idea for designing catapults meant that his boss was completely thrown 	1
What do you call a pine cone that creates exact replicas of itself  A pine clone 	0
Truth is stranger than fiction 	0
For the office drunk : He generally found him loaded with work to do 	1
No one chills out in the fires of hell 	0
I don't think it's rude to ask someone from an online dating site to send a picture posing with a copy of today's newspaper 	0
The golfer guessed that his ball landed 20 feet off the fairway  Of course  that was just a rough estimate 	0
If there is no God  who pops up the next Kleenex 	0
Doctor  Doctor  I can't get to sleep  - Sit on the edge of the bed and you'll soon drop off  Next 	0
I was arrested after my therapist suggested I take something for my kleptomania 	1
Misspelled  Impossible  My modem is error correcting 	0
Oil executives are always using crude language 	1
Two construction workers had a stairing contest 	0
Carrying coals to Newcastle 	0
How do people lose their kids at the mall  Seriously  any tips would be greatly appreciated 	0
Years ago  changing TV channels from a sitting position was a remote possibility 	1
A pirate with one hand often picked up the phone  He wanted to get off the hook 	1
An exterminator in Idaho announced that he invented a new spray  one application of which will remain effective for a full season 'Of course ' he warned 'I've still got a few bugs to iron out '	1
Measure twice  cut once 	0
Two astronauts who were dating put an end to it because they both needed their space 	1
Lamb stew is much ado about mutton	0
The 4 major food groups : fast  frozen  junk  & spoiled 	0
A politician with a bad back needs lots of support 	1
If a judge loves the sound of his own voice  expect a long sentence 	1
My pet bird can predict the future  He is an omen pigeon 	0
