text	location
Wal - Mart isn ' t the only saving place !	9
Burning too much incense in a rented room could make the owner incensed .	13
Humpty Dumpty had a great fall - and a pretty good spring and summer , too .	6
Gardeners like to spring into action .	4
A ham walked out of the hospital and said ' ' I ' m cured ' ' .	15
The athlete colored her hair and started a winning streak .	10
For a fish , the end of a barbed hook is the ' ' point ' ' of no return .	15
Do you know how to make a hotdog stand ? You take his seat away .	9
Sometimes our Outlook in Life is sent but not received .	3
In equations with square numbers I can never find the root of the problem .	11
I am kicking myself I did not take up karate earlier .	3
OLD DENTISTS never die , they just lose their pull .	10
Balloons ' favorite kind of music is pop music .	8
If you work in a forestry company you will probably have to log your time .	13
He was hit on the head during a hail storm and was knocked out cold .	15
Missionaries like open hooded cars because they are convertible .	9
When the woman got paid for being in a study at the sleep clinic , she said it was her dream job .	21
Power corrupts , especially at the electric company .	1
Did you hear about the farmer who got attacked by a cow ? He milked it for all it was worth .	15
Our country ' s olympic swimming program has quite a talent pool .	12
Two brothers collaborated on haunted stories , but one was a ghost writer .	12
Bike sales go in cycles .	5
Biologists have recently produced immortal frogs by removing their vocal cords . They can ' t croak .	17
A lovely lady who lost her watch became a timeless beauty .	10
Studying fungus is a way to mold young minds .	7
 ' There ' s room for one more , ' ' Luke admitted to his friend .	14
When he found out that he would visit a real blacksmith he got all fired up .	15
Did you hear about the tire dealer that had a blowout sale ?	11
She had a boyfriend with a wooden leg , but broke it off .	11
If you get sick at the airport it could be a terminal illness .	12
What lies at the bottom of the ocean and twitches ? A nervous wreck .	14
OLD TELEPHONE OPERATORS never die , they just become disconnected .	10
Never invest in funerals , it ' s a dying industry .	10
Could modern submarines be the wave of the future ?	6
The Alpine Skiing competition started poorly and went downhill from there .	8
His business plan to manufacture scissors just didn ' t cut it .	11
I ' m drawn to art .	4
People who like yogurt are well cultured .	7
If towels could tell jokes they would probably have a dry sense of humor .	11
What streets do ghosts haunt ? Dead ends .	7
That new mystery novel has a killer start to it .	7
My student was late for class , claiming he was in the washroom . I think he was stalling .	19
She started a new courier business for an express purpose .	9
When crazy glue was invented lots of people became attached to it .	10
Before he was hired as a short order cook they grilled him .	11
He stomped on his old watch because he had time to kill .	12
That really nice fellow works in a clothing factory sewing zippers on jeans . That is good . He wouldn ' t hurt a fly .	25
An electric company is always looking for high energy employees .	9
Some people with a lot of vision started the Blind Institute .	7
Did you see guys that Bob the ventriloquist hangs out with ? They ' re nothing special , just a bunch of dummies .	23
I didn ' t understand the math , so the teacher summed it up for me .	12
Taxidermists really know their stuff .	5
A horse is a very stable animal .	6
I ' ve struck oil ! Carl gushed .	8
After he invented the light bulb , people saw Edison in a new light .	14
The man who worked in the gum factory fell in a vat of bubblegum . His boss had to chew him out .	20
Biscuits and speeches are better when made with shortening .	9
The best way to stop a charging bull is to take away his credit card .	7
Old mathmaticians never die , they just lose some functions .	10
He auditioned for a part as a trumpet player but he blew it .	12
The lumberjack is heartsick and just wants to pine away .	9
To plan a graveyard you need a skeleton idea before a detailed plan .	8
Electricians get hospitalized , but they also get discharged .	9
Life is a game . Money is how we keep score .	11
We ' ve got children ' s church because we know how to kid around .	14
When buying a battery you should never have to charge it .	10
My skiing skills are really going downhill .	7
Gardeners like to plant their feet firmly .	4
A cat found a mysterious sweater , but the mystery was soon unravelled .	13
The hypnotist went out of business because he ran out of suggestions .	12
In medical school he worried about passing as a surgeon , but he made the cut .	16
She had two different jobs as a chef which gave her a full plate .	14
Grills are a hot item .	4
Our Boy Scouts ' knot - tying class went off without a hitch .	13
Two antennas met on a roof , fell in love and got married . The ceremony wasn ' t much , but the reception was excellent .	24
If you break a string on your guitar don ' t fret .	12
Have you heard about that online origami store ? It folded .	11
Doctor , Doctor , this ointment you gave me makes my arm smart . . - Then rub some on your head ? Next .	13
The comedian stopped at the fabric store on his way to a comedy gig . He was looking for new material .	21
Did you hear about the compulsive fisherman ? He was really hooked on it .	12
Old photographers never die , they just lose their focus .	10
It ' s no wonder that some baseball players have lots of money - often even many of the bases are loaded .	22
Old boxers never die , they just punch out	8
Those who like sport fishing can really get hooked .	9
A restaurant owner gave his cooks a stirring speech .	8
Do you ever get tired of sleeping ?	5
The forecaster was away because he was under the weather .	10
An artist with the military kept drawing enemy fire .	7
The car stopped with a jerk , then the jerk got out .	6
Don ' t get lost in the mist or else you won ' t have the foggiest idea where you are .	17
There was an eye doctor who wanted to re - locate but couldn ' t find a job because he didn ' t have enough contacts .	26
If you have need of a locksmith he will be your key man .	12
Exxon - greasing the coastline for smoother boating !	7
Getting rid of your boat for another could cause a whole raft of problems .	12
Plenty of people give the lord credit . Few give him cash .	7
The landscaper thought gardening magazines were fun to leaf through .	9
The earliest mention of cars is in the Bible when Adam and Eve were driven out of the Garden of Eden .	15
The artist was great . He could always draw a crowd .	9
The first time I got hold of a hang glider I had to wing it .	14
OLD WASHING MACHINE OPERATORS never die , they just keep agitating .	11
The dentist ' s favourite shopping centre was ' The Gap ' .	11
Two duchesses were arguing about their husbands . They decided to duke it out .	12
Those who choose not to eat , slowly get hungry - - and Fast .	14
I crossed a cell phone with a skunk , and now the service stinks .	14
A mechanic who was also a musician was good at tuning things .	11
When he proposed to her , she found it very engaging .	11
Priests can ' t marry without prior approval .	7
Baseball is known for its pitched battles .	6
I wanted to do some research on anorexia , so I went to the library to get the skinny .	19
There was once a cross - eyed teacher who couldn ' t control his pupils .	15
The astronomer became an actor because he always wanted to visit the stars .	13
Whenever I go near my bank I get withdrawal symptoms .	9
Those who make balls of wool for a living like to come home and unwind .	15
The inventor of a hay baling machine made a bundle .	10
If you work in a tire factory you have to get rolling every morning .	12
If you tell a falsehood just after waking up you are lying in bed .	12
I ' ve spotted more blackbirds than you have , Jimmy crowed .	12
My cavity wasn ' t fixed by my regular dentist , but by a guy who was filling in .	18
Every morning I get hit by the same bike . It ' s a vicious cycle .	16
My friend came around for dinner . We ate for 20 minutes , then he fainted again .	3
Rabbits like their beer brewed with a lot of hops .	10
He made a slow start in the sport of weightlifting but he picked it up eventually .	13
Why do people preserve fruits and vegetables ? Because they ' can ' .	12
Highways today are much better than they were many years ago and there are lots of concrete examples of it .	17
An archaeologist ' s career ended in ruins .	8
Retired teachers are classless .	4
My buddy asked me to look after his pet goose while he was away . I told him I wasn ' t down with that .	23
In the army mess hall , the men were getting fed up .	11
After 5 years with the same chiropractor , I moved and had to change doctors . It was quite an adjustment .	21
My landlord said he needed to come talk to me about how high my heating bill is . I told him , ' My door is always open ! '	28
He who hogs the sheets is usually very wrapped up in himself .	9
A man tried working in a shoe store , but he just couldn ' t seem to fit in .	18
If they ever have a contest for the best looking mannequin , there will be stiff competition .	16
Musical mechanics always sing in parts .	6
My friends and I played a game of football on a pile of quarry rock - we lost on aggregate .	20
Sometimes a pencil sharpener is needed in order to make a good point .	13
He died leaving 100 clocks . His son is winding up the estate .	10
Early stone tools had many problems that were eventually ironed out .	10
Why was the car embarrassed ? Because it had gas !	10
I took up teaching fencing as I wanted my students to get the point .	14
One of these new shoes isn ' t right .	9
The ice at the rink has many ruts . I think the maintenance crew is slipping up .	16
The unveiling of the statue was a monumental occasion .	8
I like elevators they let me say jokes on every level .	11
Old alcoholics never despair , they just lose their spirit .	10
In certain sexual harassment cases things can get kind of touchy .	11
He would promise to play golf , but he didn ' t know how to follow through .	16
Those who make sponges get very absorbed in their work .	7
Students who accent their textbooks with color markers add a real highlight to their day .	12
Professional rock climbers , the only people paid to get high .	11
Did you hear about the bivalve they called in to interrogate for that big murder investigation ? Apparently , he ' s clammed up .	23
A former doctor , while auditioning for a play , broke his leg . But luckily , he could still make the cast .	23
A teacher used his index finger to ask a lot of pointed questions .	12
I knew a woman who owned a taser , man was she stunning !	13
They threw a party for the inventor of the toaster . And he was toasted .	15
Those who make magnets can be quite attractive .	8
I ' m very picky about my hair , so a strange barber just won ' t cut it .	18
Employers like their mechanics to be geared up .	7
Old quarterbacks never die , they just pass away .	8
Librarians are always going by the book .	7
What has four wheels and flies ? Garbage truck .	6
When the town removed billboards , they told people that ' s how it was designed .	16
I tried to pack myself in a suitcase . I could hardly contain myself .	13
A waiter who played tennis was great at serving .	9
When a new baby comes into a family , many changes are necessary .	11
Old painters never die they just get plastered .	8
A book called ' Current Trends in Wiring your House ' turned out to be a shocking failure .	17
Math class is full of drama . There are so many problems to work out .	14
Bowling Alley : Please be quiet . We need to hear a pin drop .	13
If you are what you eat , I ' m staying away from the nuts !	15
News of a coming flood was leaked .	7
For every 45 I collected , I would write down the song and the artist so I could keep records .	20
I was going to order a satellite dish but then I found out that I had to go through channels .	20
After dating the goalie on the local team for a while , she realized he was a real keeper .	19
How do trees get online ? They just log in .	9
I couldn ' t figure out how to fasten my seatbelt . Then it clicked .	15
Prison walls are never built to scale .	7
Judges make good choices , but sometimes lose their judgment .	10
If you sing while playing baseball , you won ' t get a good pitch .	15
Decimals have a point .	4
A janitor with a broom in hand swept her off her feet .	8
I ' ve got to fix the automobile , saidJasonmechanically .	12
You ' ve got more issues than Time magazine .	6
A skier who loses a race on a cold day will have a frosty disposition .	14
Piano players know what bar they are in .	5
I made a really cheesy pun about quesadillas the other day .	5
The first time he put the horses on the carriage it went without a hitch .	15
We should make a beer commercial . It sounds simply intoxicating .	11
Dentists have the same old grind day after day .	6
I ' ve never killed a deer before but I ' ll take a shot at it .	15
A speaker at the firearms convention had to rifle through his notes .	9
A gardener who moved back to his home town rediscovered his roots .	12
When the plums dry on your tree , it ' s time to prune .	14
I once had insomnia so bad I was awake until it dawned on me .	12
I got a deal on a new computer , and they threw in the operating system to boot .	18
Diabetics should not be allowed to have sweet dreams .	8
What did one bone say to another bone ? Let ' s meet up and share a joint .	18
The bored carpenter was out of a job and just lumbered around .	11
Inventors have their own devices .	5
Low carb diets really go against the grain .	8
Tailors enjoy hanging out in internet fora , as they are full of threads .	14
Everyone ' s fuming over the high cost of gas .	4
The valuable dog was still missing , believed stolen , however the police announced they have a lead .	18
Did you hear about the crime that happened in a parking garage ? It was wrong on so many levels .	20
Those card players never run , they just shuffle off .	9
When the janitor wanted to take up public speaking he always had the floor .	14
I wondered why my geometry class was always tired . They were all out of shape .	16
Skipping school to bungee jump will get you suspended .	9
If you do research in optics you will have to do some light reading .	13
Business at the candle factory tapered off after the holidays .	6
Old grocers never die , they just get shelved .	9
A kettle on the stove was singing ' Home on the Range ' .	12
A lawyer asked his dentist to give him a retainer .	10
A baseball player joined the army and did the round of military bases .	13
When the spice ships used to bring goods to the king the captain was peppered with compliments .	15
He had a difficult time bouncing back from his bungee cord accident .	6
Attention staff ! The clothes keep falling off the mannequins in ladies ' wear . Would someone please redress the problem ?	15
The math professor could not differentiate between fantasy and reality .	6
In the air duct installers union they have lots of opportunity to vent .	13
Are giraffes good pets or are they too high maintenance ?	9
