score	location
"[[ 0.30273198  0.29090134  0.27363598  0.2398963   0.2218696   0.2145874
   0.14920725  0.14920725  0.14608169  0.13410142]
 [ 0.31759097  0.30013856  0.30013856  0.27611135 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.27484184  0.27162871  0.26217321  0.24166377  0.20058275  0.20053604
   0.17853087 -1.         -1.         -1.        ]
 [ 0.86885085  0.86885085  0.22503287  0.18890612 -0.03395641 -0.04529148
  -1.         -1.         -1.         -1.        ]
 [ 0.89060454  0.89060454  0.28166627  0.2083446   0.0496966  -0.10083623
  -0.10083623 -0.1475524  -0.149488   -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.89214789  0.89214789  0.13311605  0.13311605  0.07604319  0.03284087
   0.02270272  0.02245641 -0.00813592 -0.07514325]
 [ 0.88645169  0.88645169  0.1875603   0.15336716 -0.00672127 -0.01300695
  -0.03083558 -0.05381202 -0.05575828 -0.05575828]
 [ 0.86192805  0.86192805  0.30849609  0.29454265 -0.04816468 -0.05069814
  -0.05069814 -0.0526186  -1.         -1.        ]
 [ 0.23082521  0.195872    0.14715055  0.05089043  0.05089043 -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 0.3811232   0.37405155  0.05556718 -0.00429236 -0.01029614 -0.01029614
  -1.         -1.         -1.         -1.        ]
 [ 0.1309447   0.12826252  0.03241241  0.03241241 -0.02898996 -0.02898996
  -1.         -1.         -1.         -1.        ]
 [ 0.22117129  0.22117129  0.1739898   0.1739898   0.15450606  0.15450606
   0.1430293   0.1430293   0.13825996  0.13825996]
 [ 0.13483076  0.11322204 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.31960986  0.31960986  0.31595535  0.31595535  0.08183986  0.08183986
   0.02629961  0.02629961  0.02525173  0.02525173]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.60003874  0.59124215  0.51278058  0.4694659   0.4612026   0.45696584
   0.45188178  0.43216776  0.43216776  0.42946863]
 [ 0.39471693  0.39471693  0.03295061 -0.00780239 -0.01405843 -0.05646998
  -1.         -1.         -1.         -1.        ]
 [ 0.22234169  0.19109856  0.13964532  0.12287976  0.05028671  0.05028671
  -1.         -1.         -1.         -1.        ]
 [ 0.11687023  0.11498226  0.04666278  0.04666278 -0.03717044 -0.07932148
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 0.1319326   0.1241379  -0.04051767 -0.04051767 -0.10546579 -0.12962026
  -1.         -1.         -1.         -1.        ]
 [ 0.26958539  0.26666072  0.21055155  0.14911297  0.14621763  0.02049767
   0.00323924 -0.00167448 -0.00167448 -0.03415978]
 [ 0.13571872  0.10147139 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.35832764  0.35832764  0.19300205  0.19300205  0.01732107  0.01732107
  -0.08649442 -0.09929329 -0.10486363 -0.12499721]
 [ 0.4909933   0.4909933   0.30145641  0.30145641  0.20979618  0.20979618
   0.03081568  0.03081568  0.01670132  0.01670132]
 [ 0.30932182  0.25883755  0.20548228  0.08671173  0.05285988  0.02790583
   0.01574163  0.01107373  0.00573204 -0.04696802]
 [ 0.43553924  0.43553924  0.24445281 -0.01538688 -0.01538688 -0.05973964
  -0.05973964 -0.10926977 -0.12245927 -0.14677731]
 [ 0.4909933   0.4909933   0.30145641  0.30145641  0.20979618  0.20979618
   0.03081568  0.03081568  0.01670132  0.01670132]
 [ 0.33404398  0.2442772   0.23464928  0.23305195  0.21271091  0.16460001
   0.15551534  0.10742252  0.10065054 -0.00775266]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 0.05692532  0.05692532  0.04887778  0.04887778 -0.07700872 -0.07700872
  -0.13750598 -0.13750598 -0.14602737 -0.14602737]
 [ 0.58488115  0.55881202  0.23945858  0.23263682 -0.05223072 -0.05223072
  -1.         -1.         -1.         -1.        ]
 [ 0.35029499  0.24384425 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.33779481  0.33654186  0.15054867  0.11684561 -0.08903403 -0.08903403
  -1.         -1.         -1.         -1.        ]
 [ 0.39655418  0.39655418  0.04123534  0.01561993 -0.10367359 -0.10367359
  -0.14791062 -0.14791062 -1.         -1.        ]
 [ 0.02131441 -0.16112269 -0.23127514 -0.26168783 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.2121373   0.20041554  0.18226691  0.11472634  0.11472634  0.06790448
   0.04907608  0.04049674  0.02787362  0.00262123]
 [ 0.35313575  0.31276451  0.10773496  0.10182684  0.06403303  0.02271278
  -0.05225301 -0.05225301 -1.         -1.        ]
 [ 0.66020667  0.65008134  0.28897863  0.28136889  0.13772213  0.08657292
  -1.         -1.         -1.         -1.        ]
 [ 0.47277841  0.46683839  0.35538454  0.32504667  0.17435402  0.08136632
   0.07594425  0.07594425  0.06809922 -0.11286421]
 [ 0.1197017   0.06390205  0.06390205  0.06321349  0.06121464  0.00619236
   0.00619236 -0.03350625 -0.03350625 -0.04740104]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	8.0
"[[ 0.38691409  0.37673106  0.18730762  0.18730762  0.14839843  0.14839843
   0.07690249  0.07177605  0.06391735  0.05649283]
 [ 0.42996368  0.39274981  0.33485045  0.32249694  0.11011426  0.05153237
  -0.00267378 -0.05706432 -0.05706432 -1.        ]
 [ 0.27566475  0.2248594   0.05079396  0.05079396 -0.0104044  -0.0104044
  -0.05393585 -0.06504538 -0.15625806 -1.        ]
 [ 0.44847623  0.44847623  0.3522489   0.3522489   0.09405736  0.09405736
   0.056656    0.056656   -0.09532069 -0.09532069]
 [ 0.471421    0.46478836  0.26202785  0.24862936 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.48556414  0.47954378  0.08581817  0.07972086 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.57418113  0.57418113  0.56921805  0.56539675  0.55999394  0.5473225
   0.36997161  0.32561188  0.32561188  0.25095932]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.66838833  0.4581629   0.42247126  0.42247126  0.29052729  0.28808575
   0.21473967  0.10132525  0.03050288  0.01068789]
 [ 0.43786402  0.41682136  0.18377379  0.09764111  0.0367021   0.03364687
   0.03364687 -1.         -1.         -1.        ]
 [ 0.60374122  0.60374122  0.20151721  0.20151721  0.19485817  0.19485817
   0.15973827  0.15973827  0.09178262  0.09178262]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	11.0
"[[ 0.23003845  0.21821788  0.21679644  0.19583523  0.11957877  0.05944973
   0.03993827  0.03690545  0.03169889  0.02860984]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.01823329 -0.0196506  -0.03252648 -0.03384906 -0.03397374 -0.04032642
  -0.0404622  -0.0491816  -0.05707335 -0.07296812]
 [ 0.16980132  0.15764472  0.08652914  0.07366074 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.20813402  0.20813402  0.10447459  0.10447459 -0.01852476 -0.01852476
  -0.0289239  -0.0289239  -0.05635766 -0.05635766]
 [ 0.08648721  0.06543504 -0.01310142 -0.01453496 -0.01453496 -0.02002363
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	4.0
"[[ 0.25298275  0.24966972 -0.03035442 -0.03245668 -0.05268298 -0.05268298
  -0.05293443 -0.07159547 -1.         -1.        ]
 [ 0.19546735  0.1780813   0.1780813   0.16905505  0.10535949  0.10454284
   0.08440996  0.08440996  0.07482982  0.04098765]
 [ 0.38512823  0.38512823  0.04901516  0.04901516 -0.01491527 -0.04074434
  -0.04278062 -0.0431044  -0.0431044  -0.04801186]
 [ 0.28707271  0.28036573  0.20340005  0.19630649 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49869942  0.39069841  0.35611367  0.34669491  0.33973042  0.32815702
   0.24241329  0.24241329  0.21364914  0.21364914]
 [ 0.43521249  0.43521249  0.37624371  0.32979243  0.3261602   0.28561911
   0.28419306  0.27076065  0.22272424  0.2077177 ]
 [ 0.32312963  0.29391283  0.29033237  0.28995965  0.25466053  0.25254202
   0.19309697  0.16067753 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 0.46514039  0.27584244  0.22251194 -0.08733524 -0.08733524 -0.11032948
  -0.11032948 -1.         -1.         -1.        ]
 [ 0.20516677  0.17483461 -0.03196263 -0.03196263 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.24249038  0.23487465  0.09062799  0.04000439 -0.04600249 -0.04600249
  -1.         -1.         -1.         -1.        ]
 [ 0.31707171  0.31707171  0.28663517  0.28663517  0.05228372  0.04775518
   0.0313346  -0.00448642 -0.06289081 -0.06289081]
 [ 0.62920539  0.56655597  0.22411952  0.21959378 -0.09400931 -0.11274986
  -1.         -1.         -1.         -1.        ]
 [ 0.53931244  0.38185562  0.3577913   0.34149415  0.3183684   0.30208456
   0.29392867  0.2677087   0.21366275  0.12033013]
 [ 0.25802127  0.25802127  0.0891569   0.06405773 -0.04845137 -0.04845137
  -1.         -1.         -1.         -1.        ]
 [ 0.40254397  0.24136459  0.23624949  0.18554108  0.18377946  0.12734163
   0.08875616  0.07374204  0.03543101  0.03307296]
 [ 0.45957625  0.45957625  0.1084118   0.1084118   0.09117615  0.04459813
  -0.03489191 -0.03489191 -1.         -1.        ]
 [ 0.47301471  0.47301471 -0.03058006 -0.09747425 -0.10019769 -0.10990424
  -1.         -1.         -1.         -1.        ]
 [ 0.37303203  0.32333921  0.31906031  0.2038952   0.0059564  -0.03299098
  -0.03796385 -0.08539188 -0.08539188 -1.        ]
 [ 0.53348799  0.50197291  0.16077505  0.14830197 -0.06243915 -0.06243915
  -1.         -1.         -1.         -1.        ]
 [ 0.52611175  0.52611175  0.22964552 -0.0831772  -0.09559993 -0.09559993
  -0.11520465 -0.13564051 -0.13564051 -0.23034153]
 [ 0.63883513  0.49617458  0.16456893  0.1542623  -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	11.0
"[[ 0.22585545  0.20919875  0.19465826  0.19465826 -0.02858944 -0.02858944
  -1.         -1.         -1.         -1.        ]
 [ 0.23808873  0.23567017  0.02925213  0.01486889 -0.0732356  -0.0732356
  -1.         -1.         -1.         -1.        ]
 [ 0.25755309  0.25755309  0.20613719  0.17974117  0.12674942  0.03840313
   0.02373211  0.01882045 -0.06323715 -0.06763617]
 [ 0.44391694  0.42223496  0.41402991  0.39358744 -0.00441365 -0.00441365
  -1.         -1.         -1.         -1.        ]
 [ 0.44468719  0.42577398  0.25778486  0.25778486 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.44670562  0.44627984  0.19657034  0.12566597 -0.02807038 -0.02807038
  -1.         -1.         -1.         -1.        ]
 [ 0.26359408  0.22679461  0.20644043  0.18630538 -0.06296109 -0.06296109
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 0.32903612  0.32903612  0.25384166  0.22698742  0.18945673  0.18504541
   0.10009002  0.00567523  0.00567523 -1.        ]
 [ 0.21812813  0.18896346  0.16891013  0.1295433   0.08496335  0.07802453
   0.07802453  0.0563082   0.04979547  0.04727748]
 [ 0.60495096  0.54336951  0.36991344  0.36880727  0.0362916   0.0362916
  -1.         -1.         -1.         -1.        ]
 [ 0.2970185   0.27405432  0.10037974  0.07748303  0.07334016  0.07334016
  -1.         -1.         -1.         -1.        ]
 [ 0.18714969  0.12185262  0.12185262  0.1099369   0.10741806  0.10040943
   0.09036454  0.05651338  0.05517836  0.05456686]
 [ 0.41103117  0.41103117  0.15381416  0.13343834  0.12853679  0.10977177
  -1.         -1.         -1.         -1.        ]
 [ 0.35745595  0.34400242  0.31404249  0.29450021 -0.00724935 -0.00724935
  -1.         -1.         -1.         -1.        ]
 [ 0.10808005  0.10043541  0.07804139  0.07804139  0.04834502  0.03618048
   0.03479927  0.03217848  0.02500491  0.024793  ]
 [ 0.49493464  0.49493464  0.21297182  0.21297182  0.06750306  0.06750306
   0.02835484  0.02835484  0.01594825  0.01594825]
 [ 0.51212997  0.51212997  0.11339969  0.11339969  0.06474886  0.06474886
   0.05061584  0.05061584  0.04317533  0.04140653]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 1.04291762e-01  1.01986749e-01  6.77578475e-03  6.77578475e-03
  -6.02991191e-02 -6.31001379e-02 -8.66343122e-02 -1.63993240e-01
  -2.16983337e-01 -1.00000000e+00]
 [ 1.94460255e-01  1.90735847e-01  8.50102327e-02  8.16380341e-02
  -2.63847777e-02 -2.63847777e-02 -4.13348630e-02 -4.84780509e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 3.13743591e-01  3.09644005e-01  2.93853867e-01  2.68315232e-01
   2.40223186e-01  2.36395127e-01  2.33020337e-01  2.33020337e-01
   2.26422080e-01  1.72278495e-01]
 [ 5.36263270e-02  5.23826566e-02  4.94593273e-02  4.86648796e-02
   3.79644830e-02  3.53990123e-02  3.53990123e-02  3.02659939e-02
   3.01670035e-02  2.83948809e-02]
 [ 2.39111972e-01  2.39111972e-01  8.85191148e-02  7.51515017e-02
   7.28147151e-02  7.23038352e-02  6.51644779e-02  5.46023310e-02
   4.37367487e-02  4.21919263e-02]
 [ 3.60009038e-01  3.08792518e-01  1.87615314e-01  1.61673454e-01
   6.65105168e-02  6.63724929e-02  6.35697316e-02  6.27495224e-02
   5.40026131e-02  3.97522419e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.91486795e-01  2.84685458e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.97807673e-01  2.93458982e-01  1.73555221e-01  1.58628768e-01
   1.40675071e-01  1.40675071e-01  1.21509085e-01  1.21509085e-01
   1.07320687e-01  1.07320687e-01]
 [ 3.13743591e-01  3.09644005e-01  2.93853867e-01  2.68315232e-01
   2.40223186e-01  2.36395127e-01  2.33020337e-01  2.33020337e-01
   2.26422080e-01  1.72278495e-01]
 [ 1.00969522e-01  1.00969522e-01  9.42250037e-02  9.42250037e-02
   4.13917456e-02  4.07282665e-02  3.47970504e-02  1.80876053e-02
  -2.10598015e-04 -2.10598015e-04]
 [ 1.90780807e-01  1.90780807e-01  1.76477844e-01  1.76477844e-01
   1.05299329e-01  1.05299329e-01 -5.93007032e-02 -5.93007032e-02
  -1.23331760e-01 -1.23331760e-01]
 [ 2.83542915e-02 -9.88700589e-02 -1.81481599e-01 -2.24066678e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.78190298e-01  3.07781866e-01  9.08824733e-02  4.47183550e-02
   4.23263522e-02  3.92280387e-02  2.89785119e-02 -1.09958088e-02
  -2.11888072e-02 -2.87288710e-02]
 [ 9.43461481e-02  9.43461481e-02  2.89858771e-02  2.89858771e-02
  -3.57990456e-02 -3.57990456e-02 -1.48006414e-01 -1.48479482e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 2.97807673e-01  2.93458982e-01  1.73555221e-01  1.58628768e-01
   1.40675071e-01  1.40675071e-01  1.21509085e-01  1.21509085e-01
   1.07320687e-01  1.07320687e-01]
 [ 3.13743591e-01  3.09644005e-01  2.93853867e-01  2.68315232e-01
   2.40223186e-01  2.36395127e-01  2.33020337e-01  2.33020337e-01
   2.26422080e-01  1.72278495e-01]
 [ 1.89739406e-01  9.17281433e-02 -2.71501298e-02 -4.36153811e-02
  -9.52033626e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	19.0
"[[ 2.15895987e-01  9.48148760e-02  6.47999350e-02  4.99808531e-02
   3.23181012e-02  3.23181012e-02 -4.90750360e-02 -9.75488438e-02
  -1.40108880e-01 -1.44514759e-01]
 [-4.16040617e-04 -4.16040617e-04 -1.40083783e-02 -1.40083783e-02
  -5.61928598e-02 -9.95067699e-02 -1.75232262e-01 -1.75232262e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 4.59665203e-01  4.59665203e-01  3.50282955e-02 -7.54723947e-03
  -2.34245183e-02 -3.11674850e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.13014929e-01  4.13014929e-01  3.31636573e-01  3.31636573e-01
   6.31003667e-02  6.04208226e-02  4.96601679e-02  4.72055470e-02
   4.36610842e-02  2.68588119e-02]
 [ 2.44028499e-01  2.26105030e-01  2.23587144e-01  1.61715357e-01
   4.07377034e-03  8.27822572e-04  8.27822572e-04 -2.00168241e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 3.34977559e-01  3.17403339e-01  2.49460927e-01  2.24382790e-01
   4.96461329e-02  2.62935428e-02  2.62935428e-02 -8.73359232e-04
  -2.65211197e-02 -1.00000000e+00]
 [ 5.50653638e-01  5.50653638e-01  3.66294626e-02  3.46454962e-02
   2.77870321e-02  2.77870321e-02  2.70002089e-02  2.70002089e-02
   8.80431860e-03  6.08310253e-03]
 [ 3.26638692e-01  3.26638692e-01  8.52824798e-02  8.52824798e-02
   5.20692355e-02  5.20692355e-02  4.62982941e-02  4.62982941e-02
   2.54227706e-02  1.73052908e-02]
 [ 2.69568220e-01  2.56058609e-01  2.20090156e-01  1.89093133e-01
   1.83357284e-01  1.83156316e-01  9.57229812e-02  6.93840098e-02
   6.93840098e-02  3.79636764e-02]
 [ 3.03174374e-01  3.02661408e-01  7.43055313e-02  4.64097305e-02
   3.08035917e-02  3.08035917e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	9.0
"[[ 0.29150138  0.06410879  0.06410879 -0.06763001 -0.06763001 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.27757995  0.26643512 -0.08568322 -0.10448009 -0.12125741 -0.12125741
  -1.         -1.         -1.         -1.        ]
 [ 0.26602893  0.24332604  0.09991063  0.09484015 -0.03846318 -0.03846318
  -0.09433524 -0.09433524 -1.         -1.        ]
 [ 0.60039339  0.55708556  0.49220347  0.26536439  0.25518436  0.21704066
   0.20474193  0.19791857  0.19348427  0.19348427]
 [ 0.30255221  0.29562539  0.24877561  0.20765439 -0.124864   -0.13922793
  -0.21432622 -0.21432622 -1.         -1.        ]
 [ 0.44677638  0.44677638  0.30835491  0.28576695  0.27232162  0.18526551
   0.14405468  0.01454085  0.01454085 -0.00494942]
 [ 0.41121438  0.41121438  0.08859034 -0.05947167 -0.05947167 -0.09771835
  -0.10207388 -0.110423   -0.110423   -0.12249859]
 [ 0.05308935  0.00983034  0.00949492 -0.03056892 -0.03179936 -0.04088545
  -0.04088545 -0.15075078 -1.         -1.        ]
 [ 0.03406003  0.03406003  0.01395245  0.00736718 -0.05326901 -0.05326901
  -0.09209106 -0.09209106 -0.09315825 -0.09315825]
 [ 0.40132014  0.40049851  0.26163669  0.22542453  0.11572701  0.11268327
  -0.06944871 -0.06944871 -0.19717677 -0.19717677]
 [ 0.53007946  0.53007946  0.37111783  0.37111783  0.1155637   0.1155637
   0.05573612  0.05573612 -0.05760029 -0.05760029]
 [ 0.5678178   0.5678178   0.21523746  0.21523746  0.08290079  0.08290079
   0.06135611  0.06135611 -0.00778337 -0.00778337]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 1.51471058e-01  1.51471058e-01  1.32501939e-01  1.32501939e-01
   9.81656624e-02  9.81656624e-02  5.57989371e-02  5.57989371e-02
  -2.52883627e-02 -2.52883627e-02]
 [ 2.51294278e-01  2.46765930e-01  1.53147159e-01  1.53147159e-01
   9.16492231e-02  9.16492231e-02  7.36004812e-02  7.36004812e-02
   5.85594916e-02  5.85594916e-02]
 [ 2.19761892e-01  9.71858265e-02  6.86124549e-02  6.86124549e-02
   6.85954662e-02  6.30873797e-02  5.78568999e-02  4.39430837e-02
   3.83464276e-02  1.09943763e-02]
 [ 4.12079794e-02  4.12079794e-02  4.11864352e-02  3.97894482e-02
  -2.20127822e-02 -2.20127822e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.13594742e-01  1.62689409e-01  1.62689409e-01  1.48804870e-01
   1.48804870e-01  1.35751981e-01  1.35751981e-01  3.27660549e-02
   3.00678098e-02  2.37377695e-02]
 [ 4.87390995e-01  4.87390995e-01  2.60068355e-02 -2.91128425e-04
  -3.23753042e-04 -2.00474619e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.30018179e-01  2.30018179e-01  1.85972682e-01  1.85972682e-01
   1.01850630e-01  1.00808960e-01 -1.33171506e-02 -1.33171506e-02
  -4.56369951e-02 -4.80711004e-02]
 [ 1.96210959e-01  1.95791764e-01 -5.69907857e-02 -6.63077443e-02
  -8.36593970e-02 -8.64420190e-02 -8.72430408e-02 -1.10486192e-01
  -1.16734162e-01 -1.16734162e-01]
 [ 3.12405929e-01  3.06989136e-01  2.80227473e-01  2.63951843e-01
  -7.48163796e-02 -7.78877304e-02 -1.00035729e-01 -1.00035729e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 4.31755782e-01  3.68462010e-01  3.66358233e-01  3.46794627e-01
   3.43847505e-01  3.31236919e-01  3.02843441e-01  2.84708611e-01
   1.92331191e-01  1.57346690e-01]
 [ 2.66664071e-01  2.35579482e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.51504049e-01  4.51197364e-01  3.63960264e-01  1.48216999e-01
   1.37860670e-01  4.76267994e-02 -3.74966647e-02 -1.29283545e-01
  -1.34831480e-01 -1.46117088e-01]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	11.0
"[[ 0.40966389  0.39939674  0.18547627  0.18547627  0.18382364  0.17979118
   0.14561798  0.14561798  0.12036252  0.12036252]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.34090738  0.34090738  0.1204592   0.1204592   0.09103602  0.09103602
  -0.01624439 -0.01624439 -0.05040995 -0.05040995]
 [ 0.3896117   0.3864323   0.24219233  0.24219233  0.23580447  0.23580447
   0.16855181  0.1665461   0.11940151  0.11940151]
 [ 0.23279198  0.20910521  0.19906903  0.18904323  0.14736907  0.13215041
   0.13215041  0.12062702  0.12062702  0.04972273]
 [ 0.59656807  0.59639729  0.28376024  0.28093315  0.01089733 -0.01662885
  -0.02269019 -0.04855677 -0.04855677 -0.09571876]
 [ 0.11127777  0.11127777 -0.08611879 -0.08611879 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.47428158  0.46512523  0.27726383  0.27726383  0.20699671  0.20699671
   0.17514435  0.17514435  0.16653549  0.16653549]
 [ 0.27153597  0.27153597  0.21957625  0.21957625  0.18630763  0.18630763
   0.07605953  0.06281701 -0.08633632 -0.08633632]
 [ 0.30081776  0.14929837  0.13476829  0.12126968  0.07551901  0.04483269
   0.04483269  0.03322169  0.02223955  0.02022559]
 [ 0.45966094  0.45966094  0.25234894  0.25234894  0.11887133  0.11887133
   0.0043595   0.0043595  -0.10160935 -0.10160935]
 [ 0.35453863  0.35453863  0.03900754  0.02822157  0.01876271  0.01876271
   0.01635385 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
