text	detection
How many ants does it take to rent a house ? Ten ants .	0
Dentists have the same old grind day after day .	1
The math professor could not differentiate between fantasy and reality .	1
OLD TELEPHONE OPERATORS never die , they just become disconnected .	1
Advice most needed is least heeded .	0
OLD FIREFIGHTERS never die they just go to blazes .	0
Precepts teach , examples move .	0
A celebrity is someone who works hard all her life to become known and then wears dark glasses to avoid being recognized .	0
The only things sure for cab drivers are debt and taxis .	0
A leak in the back of a boat is a stern warning .	1
It takes all sorts of people to make a world .	0
OLD CREDIT CARD USERS never die , they just expire .	0
The math professor liked even numbers , but only the odd one .	1
A man tried working in a shoe store , but he just couldn ' t seem to fit in .	1
God cures and the physician takes the fee .	0
A drowning man will clutch at a straw .	0
One rotten apple will spoil the whole barrel .	0
The surest steps to happiness are the steps to church .	0
I had to pay to get into the annual local carnival . But that was the county fare .	0
That government is best which governs least .	0
The car stopped with a jerk , then the jerk got out .	1
She started a new courier business for an express purpose .	1
Holiday decorations are red and green .	0
Have you heard about that online origami store ? It folded .	1
Before he was hired as a short order cook they grilled him .	1
Nothing is so smiple that it can ' t get screwed up .	0
Suicidal dyslexic jumps behind train - film at 11	0
Everyday is a gift from god , that is why it is called the present	0
An electric company is always looking for high energy employees .	1
"It said "" Insert disk # 3 "" , but only 2 will fit !"	0
I idiot - proof my programs , but along comes a bigger idiot .	0
Gardeners like to plant their feet firmly .	1
Tires cost 100 bucks to change .	0
A janitor with a broom in hand swept her off her feet .	1
Your E - mail has been returned due to insufficient voltage	0
Fear not the loss of the bell more than the loss of the steeple .	0
When crazy glue was invented lots of people became attached to it .	1
The environmentalist rode his bike 20 miles in the morning and 20 more in the evening . He loved recycling .	0
Food for bad dogs is bought by the pound .	1
It ' s better to have loved and lost than never to have loved at all .	0
If you are what you eat , I ' m staying away from the nuts !	1
Guerrilla warfare is more than just throwing a banana .	0
Take the will for the deed .	0
She had two different jobs as a chef which gave her a full plate .	1
The cast , after the scene in the forest , took their boughs .	0
As you sow , so you reap .	0
The apple never falls far from the tree .	0
""" Bother , "" said Pooh , as he torched the forest . . . . ."	0
Diabetics should not be allowed to have sweet dreams .	1
What are you taking pictures of ?Danielsnapped .	1
When the woman got paid for being in a study at the sleep clinic , she said it was her dream job .	1
When the janitor wanted to take up public speaking he always had the floor .	1
When the spice ships used to bring goods to the king the captain was peppered with compliments .	1
Some people really enjoy blowing air out of their lungs - I ' m not a fan myself .	1
The comedian stopped at the fabric store on his way to a comedy gig . He was looking for new material .	1
Three conspiracy theorists walk into a bar . You can ' t tell me that is just a coincidence .	0
He bought the drum for a great price , it was a steel .	0
OLD DENTISTS never die , they just lose their pull .	1
If you can ' t beat them , join them .	0
Lead me not into temptation , I can find my own way	0
The fence builders were upset with their working conditions , so the started to picket .	1
When a new baby comes into a family , many changes are necessary .	1
What has four wheels and flies ? Garbage truck .	1
Stop talking ! I ' m out of aspirin !	0
He was hit on the head during a hail storm and was knocked out cold .	1
An artist with the military kept drawing enemy fire .	1
The coffee tasted like mud because it was ground a couple of minutes ago .	1
Gardeners like to spring into action .	1
If you break a string on your guitar don ' t fret .	1
I met this guy who said he loved children , then I found out he was on parole for it .	0
The landscaper thought gardening magazines were fun to leaf through .	1
I went to the dentist without lunch , and he gave me a plate .	1
There is no time like the present .	0
I can ' t really see myself without eyes .	0
What lies at the bottom of the ocean and twitches ? A nervous wreck .	1
Power tends to corrupt ; absolute power corrupts absolutely .	0
An undertaker can be one of your best friends , he is always the last one to let you down .	0
Freud could barely repress his excitement .	0
For a fish , the end of a barbed hook is the ' ' point ' ' of no return .	1
An archaeologist ' s career ended in ruins .	1
If anything can go wrong , it will .	0
Doctor , Doctor , my hair is coming out . What can you give me to keep it in ? - A cigar box . Next .	0
The first chapter of fools is to think themselves wise .	0
Everything is worth its price .	0
The inventor of glass decided to see it through .	1
There was once a cross - eyed teacher who couldn ' t control his pupils .	1
Press any key to continue . . Any other key to format hard drive .	0
One secret of success is to know how to deny yourself and other people .	0
In the army mess hall , the men were getting fed up .	1
The Alpine Skiing competition started poorly and went downhill from there .	1
Rental agents offer quarters for dollars .	0
After he invented the light bulb , people saw Edison in a new light .	1
Proverbs run in pairs .	0
She said she had nothing to wear . I smiled .	0
I made a really cheesy pun about quesadillas the other day .	1
There is a pigeon walking up the driveway . I don ' t care what he wants . I ' m not answering the door .	0
This fowl has been stuffed , said Tom sagely .	0
The queen told the prince that he was a royal pain .	0
I have very sensitive teeth . They ' ll probably be upset I ' ve told you .	1
If an animal looses its tail it should shop at a retail store .	0
Beggars can ' t be choosers .	0
I knew a woman who owned a taser , man was she stunning !	1
Because they moved into an apartment , they didn ' t need to cut the grass any mow .	0
A rolling stone gathers no moss .	0
Doctor , Doctor , what would you take for this cold ? - Make me an offer . Next .	0
People have many misconceptions about pregnancy .	0
I run a cleaning service from my van .	0
Missionaries like open hooded cars because they are convertible .	1
Old soccer players never die , they just go on dribbling .	0
I can ' t recall the last time I did any running , but I ' ve been jogging my memory .	1
I ' ve struck oil ! Carl gushed .	1
96 . 37 % of all statistics are useless . .	0
The doctors had to remove a bone from my arm , said Natalie humorlessly .	0
sophisticated , adj . deprived of its native simplicity .	0
When the plums dry on your tree , it ' s time to prune .	1
The plot to his story of the pond was quite shallow .	1
Yesterday a cow saved my life - it was bovine intervention .	0
Never invest in funerals , it ' s a dying industry .	1
Good eating deserves good drinking .	0
Come in and get a peace of the rock .	0
Many a mickle makes a muckle .	0
Old pineapple growers never die , they just get on the dole .	0
Every morning I get hit by the same bike . It ' s a vicious cycle .	1
Sushi : known to the rest of the world as ' Bait '	0
Basic Flying Rule # 1 : Keep the pointy end forward .	0
If you eat soup that ' s nine days old you will get bad broth .	0
I once had insomnia so bad I was awake until it dawned on me .	1
Bring me a rubber band and make it snappy !	0
Baseball is known for its pitched battles .	1
She had a boyfriend with a wooden leg , but broke it off .	1
A teacher used his index finger to ask a lot of pointed questions .	1
The cannibal passed his brother in the woods .	0
Old mathmaticians never die , they just lose some functions .	1
Retired teachers are classless .	1
Don ' t make clothes for a not yet born baby .	0
A newspaper is a collection of half - injustices 	0
Love is blind .	0
A music store was robbed . The thief made away with the lute .	0
He avoided funerals because he was not a mourning person .	0
Grills are a hot item .	1
The hypnotist went out of business because he ran out of suggestions .	1
He made a slow start in the sport of weightlifting but he picked it up eventually .	1
A skier who loses a race on a cold day will have a frosty disposition .	1
What streets do ghosts haunt ? Dead ends .	1
A restaurant owner gave his cooks a stirring speech .	1
OLD CHAUFFEURS never die they just lose their drive .	0
Those who like sport fishing can really get hooked .	1
People who like yogurt are well cultured .	1
In equations with square numbers I can never find the root of the problem .	1
When buying a battery you should never have to charge it .	1
Installing a fan can be a breeze .	1
Don ' t kill the goose that lays the golden eggs .	0
Q : What do you call six blondes placed ear to ear ? A : A wind tunnel .	0
A ham walked out of the hospital and said ' ' I ' m cured ' ' .	1
All that glistens is not gold .	0
Practice makes perfect .	0
A penny saved is a congressional oversight .	0
Christians , keep the faith . . . but not from others !	0
Cats are smarter than dogs . . . You won ' t see eight cats pulling a sled .	0
If it ' s useless , it will have to be documented .	0
Better to remain silent and be thought a fool , than to open your mouth and remove all doubt .	0
What is a man ' s idea of a balanced diet ? Beer in each hand !	1
He stomped on his old watch because he had time to kill .	1
The movie about the mobile home was advertised with a trailer .	1
A book just fell on my head . I ' ve only got my shelf to blame .	0
 ' I couldn ' t believe there were 527 , 986 bees in the swarm ! ' ' Jane recounted .	0
Old painters never die they just get plastered .	1
Every rose has its thorn .	0
He auditioned for a part as a trumpet player but he blew it .	1
We did it twice last night , she relayed .	0
Prison walls are never built to scale .	1
Did you hear about the bivalve they called in to interrogate for that big murder investigation ? Apparently , he ' s clammed up .	1
A job circumcising elephants isn ' t so bad . The base salary is small but the tips are big .	0
A baseball player joined the army and did the round of military bases .	1
Barking dogs seldom bite .	0
The first time I got hold of a hang glider I had to wing it .	1
Cometh the hour cometh the man .	0
The best way to stop a charging bull is to take away his credit card .	1
Getting rid of your boat for another could cause a whole raft of problems .	1
Misery loves company .	0
Highways today are much better than they were many years ago and there are lots of concrete examples of it .	1
Electricians get hospitalized , but they also get discharged .	1
A men ' s wear store has opening and clothing times .	0
My friends and I played a game of football on a pile of quarry rock - we lost on aggregate .	1
He had a difficult time bouncing back from his bungee cord accident .	1
Wheaties near the body suggested that police look for a cereal killer .	0
A clean house is the sign of a broken computer .	0
That really nice fellow works in a clothing factory sewing zippers on jeans . That is good . He wouldn ' t hurt a fly .	1
I ' ll hear it from the horse ' s mouth .	0
We ' ve got children ' s church because we know how to kid around .	1
I ' m a sap for tree jokes .	0
Doctor , Doctor , this ointment you gave me makes my arm smart . . - Then rub some on your head ? Next .	1
I before E except after C , huh ? Weird . . . . .	0
You can ' t milk a bull .	0
Despite the high cost of living , it remains popular .	0
A book called ' Current Trends in Wiring your House ' turned out to be a shocking failure .	1
Our country ' s olympic swimming program has quite a talent pool .	1
Those who choose not to eat , slowly get hungry - - and Fast .	1
The fish were shy - obviously koi .	0
Your secrets are safe with me because I literally won ' t remember them . This also applies to your birthday . Your birthdays are safe with me .	0
In medical school he worried about passing as a surgeon , but he made the cut .	1
The psychotic florist created many flower derangements .	0
I like marching songs , in any month .	0
I ' ve never killed a deer before but I ' ll take a shot at it .	1
There was an eye doctor who wanted to re - locate but couldn ' t find a job because he didn ' t have enough contacts .	1
If you have need of a locksmith he will be your key man .	1
Curiosity killed the cat .	0
When he found out that he would visit a real blacksmith he got all fired up .	1
When the town removed billboards , they told people that ' s how it was designed .	1
A streaker was found dead this morning . Police say the details are quite revealing .	0
There is a growing body of obesity research .	0
Procrastination is the thief of time .	0
Give a dog a bad name and hang him .	0
Yesterday I accidentally swallowed some food coloring . The doctor says I ' m OK , but I feel like I ' ve dyed a little inside .	0
OLD WASHING MACHINE OPERATORS never die , they just keep agitating .	1
The dentist ' s favourite shopping centre was ' The Gap ' .	1
A speaker at the firearms convention had to rifle through his notes .	1
Two antennas met on a roof , fell in love and got married . The ceremony wasn ' t much , but the reception was excellent .	1
An optometrist told his patient : ' It appears your vision is improving ! ' ' Really ? ' replied the patient . ' Must be the luck of the iris . '	0
For want of a nail the shoe is lost , for want of a shoe the horse is lost , for want of a horse the rider is lost .	0
A lawyer asked his dentist to give him a retainer .	1
Captain we ' re at 1700 CPS . The UARTs canna take much more	0
One of these new shoes isn ' t right .	1
Everybody was in shock when the hair stylist dyed .	0
The man who worked in the gum factory fell in a vat of bubblegum . His boss had to chew him out .	1
Priests can ' t marry without prior approval .	1
I couldn ' t figure out how to fasten my seatbelt . Then it clicked .	1
There ' s no high like the most high .	0
I wanted to do some research on anorexia , so I went to the library to get the skinny .	1
The careless pyromaniac made an ash of himself .	0
The astronomer became an actor because he always wanted to visit the stars .	1
Pencil sharpeners have a tough life - they live off tips .	1
Those who make balls of wool for a living like to come home and unwind .	1
I am kicking myself I did not take up karate earlier .	1
They call me Pops . I sell soft drinks .	0
I ' m drawn to art .	1
If you work in a tire factory you have to get rolling every morning .	1
If you tell a falsehood just after waking up you are lying in bed .	1
A cynic smells flowers and looks for the casket .	0
His business plan to manufacture scissors just didn ' t cut it .	1
Don ' t get lost in the mist or else you won ' t have the foggiest idea where you are .	1
Did you hear about the compulsive fisherman ? He was really hooked on it .	1
It wasn ' t my fault your wife wandered into my house !	0
My cavity wasn ' t fixed by my regular dentist , but by a guy who was filling in .	1
The mother kangaroo tried to instill good financial habits in her baby . She told him to pocket all his allowance .	1
Consciousness : that annoying time between naps .	0
My friend came around for dinner . We ate for 20 minutes , then he fainted again .	1
Behind every man , there ' s a woman with nothing to wear .	0
Musical mechanics always sing in parts .	1
It is difficult to escape being a peasant because resistance is feudal .	0
Yo mama ' s so ugly , she made an onion cry .	0
I quit my job to start a cloning business and it has been great . I love being my own boss .	0
Time and tide wait for no man .	0
This day was a total waste of makeup .	0
To plan a graveyard you need a skeleton idea before a detailed plan .	1
A bird in the hand is better than one overhead !	0
The candy store was filled with children from down the street .	0
My landlord said he needed to come talk to me about how high my heating bill is . I told him , ' My door is always open ! '	1
The farmer turned into a vegetable after a car accident .	1
Old photographers never die , they just lose their focus .	1
and that , my leige , is how we know the Earth to be banana - shaped . . .	0
If fortune has turned her back on you , you can do whatever you want behind her back .	0
When he proposed to her , she found it very engaging .	1
"I ' m not lost , I ' m "" locationally challenged . """	0
If they ever have a contest for the best looking mannequin , there will be stiff competition .	1
Philosophy : unintelligible answers to insoluble problems	0
I like elevators they let me say jokes on every level .	1
Did you hear about the tire dealer that had a blowout sale ?	1
Go with the flow .	0
Sometimes a pencil sharpener is needed in order to make a good point .	1
He died leaving 100 clocks . His son is winding up the estate .	1
A man of words and not of deeds , is like a garden full of weeds .	0
He that steals an egg will steal an ox .	0
I took up teaching fencing as I wanted my students to get the point .	1
My group of cats will eat anything .	0
The ice at the rink has many ruts . I think the maintenance crew is slipping up .	1
Exxon - greasing the coastline for smoother boating !	1
The unveiling of the statue was a monumental occasion .	1
Better the devil you know ( than the one you don ' t . )	0
Securities are the cause of many people ' s insecurities .	0
Fool me once , shame on you . Fool me twice , shame on me .	0
He would promise to play golf , but he didn ' t know how to follow through .	1
My buddy asked me to look after his pet goose while he was away . I told him I wasn ' t down with that .	1
Those who make sponges get very absorbed in their work .	1
Admitting a mistake : ' ' Like the orthopedist ' s patient , I stand corrected . ' '	0
Hell hath no fury like a woman scorned .	0
I need some more tips to get better at juggling .	0
The cosmetic student was sick on the day of the final exam . Now she has to take a make up exam .	0
None of you exist . The sysop types it all in . . .	0
Armadillo : A mouse built to government specs .	0
He that can have patience can have what he will .	0
Those who make magnets can be quite attractive .	1
I ' m very picky about my hair , so a strange barber just won ' t cut it .	1
Employers like their mechanics to be geared up .	1
A husband who thinks he is as solid as a rock may have a wife who wishes he was a little bolder .	0
Librarians are always going by the book .	1
The first step to health is to know that we are sick .	0
What did the minister say to the underdressed layman ? ' ' No shoes , no shirt , no service ' '	0
A husband is a lover who pushed his luck too far .	0
I tried to pack myself in a suitcase . I could hardly contain myself .	1
A waiter who played tennis was great at serving .	1
My name is Sly . I ' m a detective .	0
This just in : Research causes cancer in rats !	0
Love is not finding someone to live with ; it ' s finding someone whom you can ' t live without .	0
The eye looks but it is the mind that sees .	0
Bowling Alley : Please be quiet . We need to hear a pin drop .	1
If a program is useful , it will have to be changed .	0
A summer is a mathematician .	0
You always find something in the last place you look .	0
I was going to order a satellite dish but then I found out that I had to go through channels .	1
After dating the goalie on the local team for a while , she realized he was a real keeper .	1
The study of genealogy is a basic requirement for a descent education .	0
How do trees get online ? They just log in .	1
Everyone talks about the weather , but nobody does anything about it .	0
The soap - eating cult was swallowing lyes in search of the truth .	0
A paid up computer is , by definition , obsolete .	0
If you sing while playing baseball , you won ' t get a good pitch .	1
Decimals have a point .	1
Have an adequate day .	0
I ' ve got to fix the automobile , saidJasonmechanically .	1
A paramedic got a new job as a chauffeur : an ambiance driver .	0
You have an important role as a negative example .	0
I just let my mind wander , and it didn ' t come back .	0
Piano players know what bar they are in .	1
Working hard to become roadkill on the Infobahn .	0
The first time he put the horses on the carriage it went without a hitch .	1
It ' s no wonder that some baseball players have lots of money - often even many of the bases are loaded .	1
What did the skeleton have for supper ? Ribs .	0
Some mistakes are too much fun to only make once .	0
To earn an A in ' ' Sewing with Burlap ' ' , you really have to know the coarse material .	0
All true wisdom is found on T - shirts . - - And in taglines .	0
A gardener who moved back to his home town rediscovered his roots .	1
A truly wise man never plays leapfrog with a unicorn .	0
Some people with a lot of vision started the Blind Institute .	1
I got a deal on a new computer , and they threw in the operating system to boot .	1
One gruelingly intense month into the year - long diet regimen , the overwhelmed patient concluded she could not stand the weight .	0
What did one bone say to another bone ? Let ' s meet up and share a joint .	1
The bored carpenter was out of a job and just lumbered around .	1
Beer : So much more than a breakfast drink .	0
Low carb diets really go against the grain .	1
Don ' t bark if you can ' t bite .	0
When talking nonsense try not to be serious .	0
Shock me , say something intelligent !	0
Two wrongs can make a riot .	0
Business at the candle factory tapered off after the holidays .	1
Old grocers never die , they just get shelved .	1
A kettle on the stove was singing ' Home on the Range ' .	1
There are as good fish in the sea as ever were caught .	0
If you get in the mood to do some work , someone will always wake you up .	0
Attention staff ! The clothes keep falling off the mannequins in ladies ' wear . Would someone please redress the problem ?	1
