score	location
"[[ 1.16246124e-01  1.16246124e-01  4.81170067e-02  4.81170067e-02
   3.73073688e-02  3.73073688e-02  3.18883114e-02  2.43962946e-02
   1.36301793e-02  1.36301793e-02]
 [-8.10330344e-02 -8.12799124e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.34986435e-01  3.31339268e-01  2.67526575e-01  2.67526575e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.76837683e-01  1.63853050e-01  1.63853050e-01  1.08385728e-01
   9.74227293e-03  8.23772484e-03  2.04645252e-03 -4.51418852e-04
  -1.82316158e-03 -1.00000000e+00]
 [ 2.46368492e-01  2.43582829e-01  1.60063436e-01  1.55371129e-01
   1.34009993e-01  1.34009993e-01  7.79872227e-02  7.79872227e-02
   7.28782624e-02  7.28782624e-02]
 [ 5.14918836e-01  5.06871195e-01  2.43589919e-01  1.82746046e-01
   1.80517389e-01  1.31548519e-01  1.30789967e-01  4.09668157e-02
   4.09668157e-02  3.66152603e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	6.0
"[[ 4.95441018e-01  4.95441018e-01  3.50261189e-02  1.08459733e-02
   6.13948525e-04 -2.88016214e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.45240538e-01  2.23252298e-01  9.02150979e-02  9.02150979e-02
   5.70679930e-02  5.70679930e-02  3.08360877e-02  2.47690459e-02
  -6.59188094e-02 -6.59188094e-02]
 [ 5.08990123e-01  4.92218436e-01  3.75840313e-01  3.75673813e-01
   3.34014527e-01  3.32651958e-01  5.10767780e-02  3.14005930e-02
  -4.80946181e-02 -4.80946181e-02]
 [ 4.95441018e-01  4.95441018e-01  3.50261189e-02  1.08459733e-02
   6.13948525e-04 -2.88016214e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.28058871e-01  2.13793173e-01  1.56475520e-01  1.21217689e-01
   6.54256185e-02  6.54256185e-02 -3.10169867e-02 -3.10169867e-02
  -8.50183188e-02 -1.35659821e-01]
 [ 6.00636507e-01  5.91856244e-01  5.18842294e-01  2.20057315e-01
   2.13794274e-01  2.13773633e-01  2.13773633e-01  1.10480195e-01
   1.10480195e-01 -1.21973179e-02]
 [ 4.93895905e-01  4.93895905e-01 -5.05676971e-02 -5.05676971e-02
  -6.92241470e-02 -8.48351743e-02 -9.08800280e-02 -9.30528305e-02
  -9.30528305e-02 -9.57710043e-02]
 [ 5.70328531e-01  4.22576300e-01  3.04970129e-01  2.43162899e-01
  -9.05479018e-02 -9.05479018e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.00670739e-01  3.71524643e-01  1.38063651e-01  1.22118617e-01
   8.73610546e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.50297220e-01  3.28308093e-01  2.84155764e-01  2.84113261e-01
   2.73980030e-01  2.63044980e-01  2.59680551e-01  2.36598435e-01
   1.73067286e-01  1.51191998e-01]
 [ 1.09526256e-01  9.93789286e-02 -8.58087089e-02 -1.26702037e-01
  -1.31827650e-01 -1.40078740e-01 -1.40078740e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.63963644e-01  5.63963644e-01  5.18180327e-01  5.18180327e-01
   4.16901664e-01  4.16901664e-01  1.11839332e-01  1.11839332e-01
  -6.53056073e-02 -6.53056073e-02]
 [ 2.91499046e-01  2.77572765e-01 -1.41516409e-02 -1.81122509e-02
  -1.89241206e-01 -1.89241206e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.95441018e-01  4.95441018e-01  3.50261189e-02  1.08459733e-02
   6.13948525e-04 -2.88016214e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.67635026e-01  5.30932005e-01  3.92625496e-01  3.62904197e-01
   2.27037528e-01  2.06696713e-01 -1.72462449e-02 -1.72462449e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.96212204e-01  1.11115951e-01  1.11115951e-01 -7.06502282e-02
  -7.06502282e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.58349554e-01  1.56176427e-01  1.40329768e-01  1.40329768e-01
   9.18554341e-02  9.18554341e-02  5.32144224e-02  5.32144224e-02
   2.53167230e-02  2.53167230e-02]
 [ 3.04703668e-01  2.99783666e-01 -6.75001664e-02 -1.07454791e-01
  -1.21208868e-01 -1.25673758e-01 -1.52615757e-01 -1.52615757e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 9.66482899e-02  9.23345269e-02  7.49737305e-02  7.49737305e-02
   4.88147919e-02  4.64747429e-02  4.64747429e-02  4.27917592e-02
   2.74355850e-02  2.70917513e-02]
 [ 3.07613294e-01  2.90350054e-01  2.90350054e-01  2.73871945e-01
   2.43346979e-01  1.58606133e-01  1.15388149e-01  5.38410645e-02
   4.75185066e-02  1.14268575e-02]
 [ 3.46940447e-01  3.46940447e-01  2.95524908e-01  2.95524908e-01
   2.53808712e-01  2.53808712e-01  2.21343346e-01  2.21343346e-01
  -9.25534315e-02 -9.25534315e-02]
 [ 1.76453013e-01  1.71457010e-01  1.57871405e-01  9.94930087e-02
   8.64763277e-02  8.64763277e-02  8.42196652e-02  7.98559160e-02
   7.95646029e-02 -1.00053968e-01]
 [ 2.40302434e-01  2.40302434e-01  1.75772685e-01 -8.00194176e-02
  -8.00194176e-02 -1.12829303e-01 -1.12829303e-01 -1.86416776e-01
  -2.15588368e-01 -2.37006907e-01]
 [ 2.31313750e-01  2.31313750e-01  1.88574309e-01  1.88574309e-01
  -6.75452922e-02 -6.75452922e-02 -1.12999649e-01 -1.12999649e-01
  -1.17597186e-01 -1.17597186e-01]
 [ 1.47729513e-01  1.42043524e-01  1.14333083e-01  1.11380649e-01
   1.09392120e-01 -1.69815574e-01 -2.05820085e-01 -2.34328140e-01
  -2.36530064e-01 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	25.0
"[[ 0.26804144  0.26804144  0.02182645 -0.00873086 -0.00873086 -0.02320868
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.11124436  0.11124436  0.08911372  0.086687    0.08587026  0.07845416
   0.0771024   0.06971726  0.06068502  0.0599742 ]
 [ 0.34065593  0.34065593  0.28244294  0.28244294  0.08905503  0.08905503
   0.02179516  0.02179516  0.00323625 -0.00104698]
 [ 0.4285457   0.40421537  0.32239251  0.32239251  0.31561817  0.29440007
   0.2088311   0.2088311   0.18940073  0.18687301]
 [ 0.16012149  0.16012149  0.04677585  0.04677585 -0.02835447 -0.02835447
  -0.05138333 -0.05138333 -0.09855977 -0.10276208]
 [ 0.28845691  0.25406149  0.24524563  0.18942198 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
"[[ 2.85454489e-01  1.37242160e-01  1.37242160e-01 -3.75366273e-02
  -3.75366273e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.96172336e-01  4.03958590e-01  2.67449922e-01  4.33325928e-02
   1.41809801e-02  1.02941767e-02  7.31209860e-03  7.20083642e-03
   1.67380873e-03  5.00609825e-05]
 [ 3.21970938e-01  3.21970938e-01  3.01671817e-01  1.87011329e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.76537759e-01  1.76537759e-01  1.12247112e-01  1.12247112e-01
  -1.23993604e-02 -1.23993604e-02 -1.75768357e-02 -1.75768357e-02
  -3.22169698e-02 -3.22169698e-02]
 [ 3.45322158e-01  3.39319948e-01  6.79052078e-02  3.71754296e-02
   2.32438227e-02 -5.84015861e-02 -5.84015861e-02 -1.04134005e-01
  -1.04134005e-01 -1.00000000e+00]
 [ 5.83764048e-01  5.83764048e-01  3.57735800e-01  3.56490475e-01
   1.70767382e-01  1.69244346e-01  2.36575010e-02  2.36575010e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 1.78016906e-01  1.78016906e-01  1.42280345e-01  1.42280345e-01
   1.31562488e-01  1.31562488e-01  1.16157247e-01  1.16157247e-01
   1.09293088e-01  1.09293088e-01]
 [ 4.77066669e-01  4.77066669e-01  8.45982284e-02  8.45982284e-02
   3.59720870e-02  3.59720870e-02  1.28819097e-03  1.28819097e-03
  -3.21606411e-03 -1.04986113e-02]
 [ 2.89709455e-01  2.89709455e-01  1.37581743e-02 -7.18400765e-03
  -2.98018271e-02 -7.07006858e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.07316200e-01  4.04329483e-01  3.40781316e-01  3.25057712e-01
   6.91759187e-02  6.32040129e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.91965087e-01  3.83564573e-01  3.58238676e-01  3.45264876e-01
   3.15088762e-01  3.01087759e-01  7.25861148e-02  5.22266889e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.78016906e-01  1.78016906e-01  1.42280345e-01  1.42280345e-01
   1.31562488e-01  1.31562488e-01  1.16157247e-01  1.16157247e-01
   1.09293088e-01  1.09293088e-01]
 [ 3.09913153e-01  3.07602113e-01 -2.10835183e-02 -2.16132211e-02
  -5.52498369e-02 -6.36028739e-02 -6.83285861e-02 -8.57130434e-02
  -1.85773391e-01 -1.85773391e-01]
 [ 1.78016906e-01  1.78016906e-01  1.42280345e-01  1.42280345e-01
   1.31562488e-01  1.31562488e-01  1.16157247e-01  1.16157247e-01
   1.09293088e-01  1.09293088e-01]
 [ 6.03136471e-01  5.60603795e-01  5.30345997e-01  5.11064125e-01
   5.11064125e-01  3.94337488e-01  3.88428515e-01  3.88428515e-01
   3.76506609e-01  7.42928976e-02]
 [ 4.37104070e-01  4.03652658e-01 -1.11518640e-01 -1.20301389e-01
  -1.26762748e-01 -1.68629642e-01 -1.68629642e-01 -1.82895733e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 4.47968014e-01  4.47968014e-01 -2.06101993e-02 -2.06101993e-02
  -3.72583684e-02 -3.72583684e-02 -5.97659452e-02 -6.25387094e-02
  -6.93539752e-02 -1.00000000e+00]
 [ 5.57869557e-01  5.57869557e-01  9.34152464e-02  9.34152464e-02
   4.56598359e-02  4.56598359e-02  2.19417458e-02  2.19417458e-02
  -4.66030036e-02 -6.02270425e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	18.0
"[[ 0.43558774  0.43558774  0.01800242  0.0165462   0.00523354 -0.00120071
  -1.         -1.         -1.         -1.        ]
 [ 0.24943996  0.23455642  0.22497969  0.19259629  0.00553883  0.00553883
  -0.01027278 -0.01141801 -1.         -1.        ]
 [ 0.31768428  0.27291469  0.27291469  0.23934028  0.21771842  0.20714775
   0.19509995  0.17830081  0.17437503  0.16840204]
 [ 0.30111476  0.12683484  0.1022796   0.09569164  0.07644817  0.06875436
   0.06394509  0.06180613  0.04686225  0.04686225]
 [ 0.30378839  0.0598791   0.0598791  -0.03012051 -0.03012051 -0.06084395
  -0.06084395 -1.         -1.         -1.        ]
 [ 0.49942975  0.49942975  0.08229595  0.08229595  0.05018613  0.05018613
   0.04985045  0.04985045  0.04485351  0.04485351]
 [ 0.22602838  0.1969453   0.16645719  0.16209397  0.02885908  0.02463683
   0.0114653   0.00181639 -0.04284289 -0.04284289]
 [ 0.09183723  0.07600285  0.02660624  0.02660624 -0.00581107 -0.00662142
  -1.         -1.         -1.         -1.        ]
 [ 0.19364407  0.17806026  0.16164171  0.15361278  0.02144222  0.02144222
   0.01188892  0.00862522 -0.00563662 -0.02900226]
 [ 0.34617306  0.31890874  0.12589337  0.11839192 -0.00327451 -0.00670291
  -0.01293981 -0.01293981 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	9.0
"[[ 5.32674824e-01  4.78436103e-01  2.94534714e-01  5.27737445e-02
   3.49720842e-02  3.28917457e-04 -1.41668961e-02 -2.50172434e-02
  -2.99314363e-02 -3.19413369e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.72703027e-01  3.91638617e-01  1.83861444e-01  1.09060314e-01
   1.09060314e-01  1.02026103e-02 -1.24298742e-02 -6.02294428e-02
  -6.82745363e-02 -7.05428763e-02]
 [ 7.96257801e-01  7.96257801e-01  5.78892115e-01  5.78892115e-01
   2.63319472e-01  2.35647319e-01  6.86289224e-02  6.86289224e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.66439812e-01  2.30369175e-01  2.25524456e-01  1.93182550e-01
   1.93182550e-01 -2.39072879e-02 -2.39072879e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.95543313e-01  3.72989829e-01  1.23457695e-01  9.73004126e-02
   7.27675415e-02  6.12543262e-02  5.88231385e-02  8.25029194e-03
   8.25029194e-03 -1.00000000e+00]
 [ 4.89362877e-01  4.89362877e-01  2.54299723e-01  2.54299723e-01
   2.51465418e-01  2.51465418e-01  1.92964266e-01  1.92964266e-01
   2.70598032e-02  2.70598032e-02]
 [ 5.40276741e-01  5.13855234e-01  1.66946905e-01  8.75287768e-02
  -2.49393284e-02 -2.49393284e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.73196979e-01  5.73196979e-01  1.36983183e-01  1.36983183e-01
  -7.40289877e-03 -7.40289877e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.32674824e-01  4.78436103e-01  2.94534714e-01  5.27737445e-02
   3.49720842e-02  3.28917457e-04 -1.41668961e-02 -2.50172434e-02
  -2.99314363e-02 -3.19413369e-02]
 [ 7.98070815e-01  7.98070815e-01  2.24712068e-01  1.44419859e-01
  -6.45561960e-02 -6.45561960e-02 -9.10817222e-02 -9.10817222e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 5.32674824e-01  4.78436103e-01  2.94534714e-01  5.27737445e-02
   3.49720842e-02  3.28917457e-04 -1.41668961e-02 -2.50172434e-02
  -2.99314363e-02 -3.19413369e-02]
 [ 4.14562981e-01  4.14562981e-01  1.48544326e-01  1.48544326e-01
  -8.13976140e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.50259762e-01  5.50259762e-01  8.66883722e-02  8.66883722e-02
   2.04326959e-02  2.04326959e-02 -9.82749962e-03 -9.82749962e-03
  -4.96738010e-02 -4.96738010e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	15.0
"[[ 0.11406046  0.10547603  0.10209355  0.10209355  0.08907798 -0.01220646
  -0.04       -0.05199922 -0.08738879 -1.        ]
 [ 0.5592977   0.54198313  0.27315461  0.249714    0.24663208  0.21238176
   0.14019631  0.13549596  0.09536517  0.0800321 ]
 [ 0.06235315  0.0613771   0.05358392  0.05358392  0.04737025  0.04737025
   0.02972082  0.02442346  0.02078686  0.01816535]
 [ 0.3283983   0.32359576  0.29097786  0.25884015  0.24593616  0.24593616
   0.14552343  0.14552343  0.11938382  0.05862364]
 [ 0.58873544  0.58848355  0.49400321  0.40150839 -0.04127047 -0.04127047
  -0.0627034  -0.0627034  -1.         -1.        ]
 [ 0.22225229  0.22225229  0.14036926  0.14036926  0.09334188  0.09334188
   0.08723207  0.08206677  0.07669983  0.07159138]
 [ 0.37235328  0.37235328  0.03667596  0.02105283  0.01676459  0.00430511
  -1.         -1.         -1.         -1.        ]
 [ 0.41802216  0.3649556   0.23543089  0.23295659  0.22163094  0.19721201
   0.11246658  0.11165186  0.1104517   0.0995239 ]
 [ 0.32025169  0.30594614  0.30169418  0.27699215  0.27151819  0.26640039
   0.23617324  0.15383981  0.15383981  0.08666085]
 [ 0.48778794  0.48644415  0.37567904 -0.04666077 -0.04666077 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.23874639  0.23874639  0.161384    0.161384    0.11069349  0.06470307
   0.0472303   0.04623813  0.04219117  0.04219117]
 [ 0.10084709  0.09805471  0.09725081  0.09725081  0.09438246  0.09438246
   0.03875839  0.03537387  0.03532839  0.02569803]
 [ 0.17579369  0.17067771  0.14107858  0.10782132  0.09276715  0.09276715
   0.05304544  0.01558539  0.00905116 -0.04769671]
 [ 0.11560057  0.11560057 -0.08345287 -0.08345287 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.15859255  0.15859255  0.12160467  0.08866927  0.07861041  0.02642675
   0.01605654 -0.02532039 -0.0397885  -1.        ]
 [ 0.43640013  0.43025602  0.36374463  0.3493005   0.25138219  0.24965552
   0.24965552  0.22218744  0.21895385  0.21895385]
 [ 0.51560799  0.48790269  0.1038006   0.09175268 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.04825072  0.04825072  0.04502543  0.04502543  0.0212704   0.01511604
  -1.         -1.         -1.         -1.        ]
 [ 0.13407016  0.11294338  0.10509783  0.09776566  0.0812261   0.0812261
   0.06398584 -0.0908266  -0.0908266  -0.10121483]
 [ 0.10348645  0.10348645  0.05547484  0.04905991  0.04905991  0.0312308
  -0.00635568 -0.00635568 -0.00714736 -0.00829271]
 [ 0.37235328  0.37235328  0.03667596  0.02105283  0.01676459  0.00430511
  -1.         -1.         -1.         -1.        ]
 [ 0.28811192  0.28811192  0.25837342  0.25477067 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.20851852  0.20851852  0.08867844  0.06565738  0.05466182  0.03463643
   0.02389597  0.02375887  0.02364068  0.01947041]
 [ 0.1505277   0.1417283   0.10870337  0.06554195  0.0071583   0.0071583
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	22.0
"[[ 3.07450378e-01  9.90527824e-02  9.90527824e-02 -8.93578330e-02
  -8.93578330e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.38950002e-01  4.14931879e-01  4.05712694e-01  3.92045803e-01
   3.79409220e-01  3.46263364e-01  3.34728008e-01  3.19078558e-01
   2.44829182e-01  2.13725765e-01]
 [ 1.35078173e-01  1.35078173e-01  3.87248438e-02  3.87248438e-02
   2.66259681e-02  1.86191119e-02  1.86191119e-02 -3.19575285e-03
  -3.19575285e-03 -8.21050480e-03]
 [ 3.41810179e-01  3.41810179e-01  1.44666759e-01  1.44666759e-01
   9.49035680e-02  9.49035680e-02 -6.38582816e-03 -6.38582816e-03
  -2.35144103e-02 -2.35144103e-02]
 [ 3.86375777e-01  1.39107194e-01  6.57045811e-02  4.33396342e-02
  -4.45881322e-03 -1.87928922e-02 -1.87928922e-02 -2.25132802e-02
  -2.25132802e-02 -5.24361619e-02]
 [ 4.91867270e-02  3.75203329e-02 -6.22431168e-02 -6.22431168e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.30287511e-01  3.92791087e-01  3.30039701e-01  3.30039701e-01
   1.96122289e-01 -2.31953282e-04 -1.74215567e-02 -4.96211936e-02
  -4.96211936e-02 -5.98334669e-02]
 [ 1.70232537e-01  1.62948574e-01 -6.10694157e-04 -6.10694157e-04
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.51456670e-01  4.51456670e-01  3.19121336e-01  3.19121336e-01
   1.50647871e-01  1.50647871e-01  6.91189791e-02  4.33262404e-02
   3.40357474e-02  3.40357474e-02]
 [ 2.43362607e-01  7.83637903e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.65604649e-01  4.65604649e-01  1.45821349e-01  7.40613302e-02
   6.52221578e-02  5.47285206e-02  5.47285206e-02 -1.59492936e-02
  -5.47783092e-02 -5.47783092e-02]
 [ 3.06824026e-01  3.06824026e-01  5.34037966e-02  7.07330498e-03
  -6.05911846e-04 -5.23948849e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.74081310e-01  4.52131010e-01  3.55902371e-01  3.55902371e-01
   5.14227502e-02  4.45279783e-02  7.02192765e-03  7.02192765e-03
  -1.69030773e-02 -1.69030773e-02]
 [ 3.97801383e-01  3.97801383e-01  2.20209664e-01  1.97328371e-01
   1.19330280e-01  1.11900392e-01  1.08639884e-01  2.68070641e-02
   2.68070641e-02 -1.34033878e-02]
 [ 4.88172876e-01  4.86476239e-01  8.47509672e-02  7.27911985e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	16.0
"[[ 0.10412765  0.0922822   0.02406807  0.00937439  0.00116234 -0.0643292
  -0.07438268 -0.09059069 -0.09059069 -0.14267865]
 [ 0.19081768  0.19081768  0.08590163  0.08590163 -0.09617525 -0.09617525
  -1.         -1.         -1.         -1.        ]
 [-0.00229365 -0.00229365 -0.10684675 -0.11402708 -0.16936162 -0.1735828
  -1.         -1.         -1.         -1.        ]
 [ 0.41600377  0.41382462  0.19037537  0.19037537  0.12584916  0.12584916
   0.12070571  0.10081616  0.06031269  0.00833499]
 [ 0.46418695  0.46418695  0.15133728  0.15133728 -0.01269971 -0.01269971
  -0.04916663 -0.04916663 -0.06833978 -0.06833978]
 [-0.00229365 -0.00229365 -0.10684675 -0.11402708 -0.16936162 -0.1735828
  -1.         -1.         -1.         -1.        ]
 [ 0.35857003  0.3298217   0.18484534  0.18484534  0.1191564   0.09513444
  -0.07155484 -0.10085001 -0.15009091 -0.15009091]
 [-0.08589467 -0.08589467 -0.14877916 -0.14877916 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.10412765  0.0922822   0.02406807  0.00937439  0.00116234 -0.0643292
  -0.07438268 -0.09059069 -0.09059069 -0.14267865]
 [ 0.1022907   0.1022907   0.08054912  0.08054912 -0.01534223 -0.01845684
  -1.         -1.         -1.         -1.        ]
 [ 0.0776385   0.0776385   0.01541918  0.01541918 -0.01182743 -0.01182743
  -0.05005939 -0.05005939 -0.0771536  -0.0771536 ]
 [ 0.38208149  0.38208149  0.06422848  0.02322162 -0.04991327 -0.0890265
  -0.1104629  -0.13475658 -0.13475658 -1.        ]
 [ 0.46418695  0.46418695  0.15133728  0.15133728 -0.01269971 -0.01269971
  -0.04916663 -0.04916663 -0.06833978 -0.06833978]
 [ 0.08826247  0.08826247 -0.04390424 -0.04390424 -0.07888256 -0.07888256
  -0.08137455 -0.08137455 -0.08405537 -0.08535563]
 [ 0.28486062  0.24525208  0.22859313  0.22535343  0.14036055  0.13763049
   0.11934309  0.1072549  -0.07718329 -0.08699706]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	15.0
"[[ 0.46530089  0.46530089  0.18617324  0.18617324  0.16159535  0.16159535
   0.00718981  0.00718981 -0.02702055 -0.03622858]
 [ 0.09329394  0.0873744  -0.0068406  -0.0068406  -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28904379  0.28904379  0.0967538  -0.01437486 -0.08314564 -0.08314564
  -1.         -1.         -1.         -1.        ]
 [ 0.35644844  0.33170756 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.22263439  0.22090077  0.02435019 -0.04313557 -0.04313557 -0.0446565
  -1.         -1.         -1.         -1.        ]
 [ 0.19281521  0.03569118 -0.04741148 -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.4481879   0.4481879   0.29117103  0.29117103  0.05764154  0.05764154
   0.01422768  0.01422768 -0.11517459 -0.11517459]
 [ 0.52504484  0.4842955   0.19755923  0.01563933  0.01563933 -0.00767831
  -0.00767831 -0.0598256  -0.0598256  -1.        ]
 [ 0.43244916  0.41740332  0.39471385  0.38379518  0.22929368  0.22737142
   0.12108055  0.11969345 -0.08985406 -0.08985406]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	4.0
